id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
17972	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	Scary stories give me nightmares.	No#No#No#No#No	No	No
14781	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I plan on looking after I move.	No#No#No#No#No	No	No
29634	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	Only if you're paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17702	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	Only if it has bacon.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31124	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	I can't live on what I'm getting at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15805	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	My house is paid off.	No#No#No#No#No	No	No
33476	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	I'm not really a fan	No#No#No#No#Probably no	No	No
13042	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	Of course!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28435	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I'm not a fan of that	No#No#No#No#No	No	No
15669	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I was hoping you'd cook.	Other#Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer	Other	Other
7559	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I prefer to read something lighter.	No#No#Probably no#No#No	No	No
3449	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	That is my usual.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7381	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still as fun as you were when we were young?	I am as fun as I was when we was young .	I know how to cut a rug.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16975	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	If they are pop music, but not country.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23348	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I am and it should be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24399	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I've read it many times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33663	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I was born here.	No#No#Probably no#No#No	No	No
4817	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	Money is my best friend.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
25533	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I made a spreadsheet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	I work in the school not far from here	Other#Other#Yes#Other#Yes	Other	Other
30303	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I'm just waiting for the job offer.	No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#No		
30184	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	Only if you let me pay.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1603	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	If I get the chance.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28702	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I'll need to offset the high costs with one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30174	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	My date just cancelled, so I'm free.	No#No#No#No#No	No	No
3284	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	Quiet neighborhoods are the best.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4901	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	I came home each day exhausted.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	they are all over the place	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
5853	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10458	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My father passed away last year.	No#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
23374	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I frequently go the cinema to see the latest blockbusters.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes		Yes
31077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	They have their own space.	No#No#No#No#No	No	No
29525	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	Agatha Christie is a favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10845	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I love a happy ending.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26161	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I was on the track team instead.	No#No#No#No#No	No	No
24264	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	It is so slow.	No#Yes#Yes#Yes#Yes	Yes	Yes
28023	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I'm happy to stay indoors all day.	Probably no#Probably no#Probably no#No#No	Probably no	No
4947	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	It's a great list!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19118	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I might grab a beer somewhere.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16307	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	We're having dinner at home.	No#In the middle, neither yes nor no#No#No#No	No	No
5034	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I learn a lot from biographies.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
27087	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	I live in this cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33459	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I cant wait to ride my bike on Saturday and Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8600	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	If it's healthy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
