id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3700	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	That's my favorite author, and I have every one of his books!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24238	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
59	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	I've just got here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25638	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	It makes me sick to my stomach.	No#No#No#No#No	No	No
756	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	I didn't have any problems.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
17162	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	It pays the bills.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3243	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I mostly use my iTunes library.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19490	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	Grilling is the only way to cook meat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12815	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	Only if they are very good.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4020	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	that would be good	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16333	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	We can learn a lot from it.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
25353	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	Going to the movies is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4012	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	Only if I really want to buy something special.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1660	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	The subway would make my commute easier.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7388	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I prefer to spend time at the lake instead.	Probably no#No#In the middle, neither yes nor no#No#Probably no		No
30497	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	If they are classics and not contemporary books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23133	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	Let's see an action film.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16660	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	I'm a dork and never go outside.	Probably no#No#No#No#No	No	No
19845	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	I don't know what that is.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
32774	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I would love a coffee	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20199	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	I read some of them	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29870	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I love seeing bands live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23045	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	I walk my dog every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33265	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	That band is old and terrible.	Probably no#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
8773	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	It's the best thing for relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	10 years in July.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4128	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	I'm not hungry.	No#No#No#No#No	No	No
15265	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	I would actually prefer to live alone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14837	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	That depends on what it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
31712	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	I've moved on to Jazz.	In the middle, neither yes nor no#No#No#No#No	No	No
1338	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I'm eating bacon for lunch	No#No#No#No#No	No	No
14102	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	I'm interested in seeing what beers pair well with our meals.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
