id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
30	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	Once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
41	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I get a lot of exercise all day at work.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
51	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's an hour away.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
78	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I just started today.	No#No#No#No#No	No	No
98	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer a rigid routine	Other#Other#Yes#Other#I am not sure how X will interpret Y’s answer	Other	Other
106	Y has just told X that he/she is considering switching his/her job.	Do you have a degree for your current job?	I have a degree for my current job .	I have a degree in the arts, so it's relative.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		
121	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's been pretty nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
122	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I want to start my own business.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
141	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	If the pay is high enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
