id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
0	Y has just travelled from a different city to meet X.	Are you employed?	I am employed .	I'm a veterinary technician.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love what I do.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I already have plans	No#No#No#No#No	No	No
25	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I had to stop at my mom's house.	No#No#No#No#No	No	No
26	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	It's gotten really interesting.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes		Yes
35	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I still try to hit the trails at least once a month.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
36	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I don't drink anymore.	No#No#No#No#No	No	No
40	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	My toes are a mess.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
43	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	It was exciting	Probably no#No#In the middle, neither yes nor no#No#No	No	No
69	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I love living in the countryside.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
74	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I have been dreading it.	No#No#No#No#No	No	No
77	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I'd rather see a movie.	Probably no#No#No#Probably no#Probably no	Probably no	No
86	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I really like poking around small shops off the beaten path.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
90	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I didn't have enough space for everything	No#No#Probably no#No#No	No	No
93	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'd prefer to see the sights.	Probably no#Probably no#No#Probably no#No	Probably no	No
120	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Can we go to the park instead?	Probably no#Probably no#No#No#No	No	No
126	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	If we can share a couple of entrees.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
