id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10380	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	all but one of them	No#Yes, subject to some conditions#No#Yes, subject to some conditions#No	No	No
22507	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	You'll have to fill me in on that.	No#No#No#No#No	No	No
8476	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I prefer Chinese.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
17920	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	Only their shakes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No		No
25644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I've been here ever since	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to college in my hometown.	No#No#No#No#No	No	No
6581	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	My mom is making food.	No#No#No#No#No	No	No
28945	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods hurt my stomach.	No#No#No#No#No	No	No
5776	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I have had to keep it quiet from people at work.	No#No#No#No#No	No	No
26799	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time?	I work full time .	Part-time, mostly.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
30166	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	it was really nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22889	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I used to live there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27735	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I read more fiction than nonfiction.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
20855	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	Olive Garden is really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1877	Y has just told X that he/she is thinking of buying a flat in New York.	Are you committed to being in the city?	I am committed to being in the city .	That's my preference.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22464	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25850	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I grew up on the other coast.	Probably no#No#No#No#No	No	No
