id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I'm not a fan of them	No#No#No#No#No	No	No
8	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I rarely read any other type of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I'm not familiar with any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other#Probably no		
55	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	My husband has gotten me into them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
66	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	If it's not too creepy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
73	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	Only when their plot is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
76	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was forgettable.	Probably no#No#No#No#No	No	No
80	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I like horror movies.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
81	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I have read a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
85	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	Disney is cool.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		In the middle, neither yes nor no
101	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I preferred fiction	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
103	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I love any war novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
108	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
109	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I can only handle good endings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
