id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9578	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	I moved in 1980.	No#No#No#No#No	No	No
24081	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	I can only imagine.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23293	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together sometime?	I would like to get together sometime .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16448	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	Anything animal-friendly is good with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10852	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	I love NY	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10159	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	I am looking for the right price.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
17053	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work during the day?	I work during the day .	I'd never work at night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29341	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	I drove this morning.	No#No#Probably no#I am not sure how X will interpret Y’s answer#Yes		No
22828	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Oxford University.	Yes#Yes#No#Yes#Yes	Yes	Yes
28900	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	Yoga is my favorite thing to do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29044	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I eat sushi every birthday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28470	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I have to avoid it.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
9799	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I don't often feel appreciated	No#No#No#Probably no#No	No	No
15825	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I'd rather play board games.	No#No#No#No#No	No	No
25826	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play any sports?	I play sports .	I play tennis and soccer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6232	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I use to be a warehouse manager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13266	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	it seems to be better	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26804	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	Only if it's less than one cup.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
10403	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I haven't thought of it.	No#No#No#No#Probably no	No	No
2133	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	I've given up drinking for January	No#No#No#No#No	No	No
30382	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	Friday couldn't get her soon enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19652	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	Many years ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I don't particularly enjoy being with a lot of people.	Probably no#No#Probably no#No#No	No	No
34016	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	Staying home is boring.	No#No#No#Probably no#No	No	No
9995	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I prefer pop.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
18643	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	I find bowling boring.	Probably no#In the middle, neither yes nor no#Probably no#No#No		No
