id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I wouldn't say so	Probably no#No#No#No#Probably yes / sometimes yes	No	No
6	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like many cuisines.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
9	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	My husband ordered some last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	That is very gross.	No#No#No#No#No	No	No
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
32	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I have started on the Keto diet.	No#No#No#No#No	No	No
47	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could go for some Pho.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		In the middle, neither yes nor no
49	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	it is okay to have sometimes	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no		No
68	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I love catching my own fish and cooking it.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
71	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I never really dine at restaurant chains.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
82	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
84	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I like eating good stuff.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
87	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
91	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	Only if it's cooked rare.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
111	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I always want all-you-can-eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
151	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I'm in the mood for crab legs.	Yes, subject to some conditions#No#No#No#Yes	No	No
154	X wants to know about Y's food preferences.	Do you like eating fast food?	I like eating fast food .	I do not eat fast food.	No#No#No#No#No	No	No
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No		No
171	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I prefer salads.	Probably no#Probably no#In the middle, neither yes nor no#No#No		No
178	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	It depends on where it's from.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
187	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
194	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I prefer Japanese.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
213	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I had some yesterday.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no		No
216	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I can never eat that much.	Probably no#Probably no#Probably no#No#No	Probably no	No
233	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I want to get a salad.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
259	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I love trying new cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
