id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28819	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	My parents moved upstate.	No#No#No#No#No	No	No
6341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I'm still a University lecturer.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
11932	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	The last time I went was two years ago.	No#No#No#No#No	No	No
16631	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	Is that still a thing?	In the middle, neither yes nor no#Probably no#Probably no#No#I am not sure how X will interpret Y’s answer		No
1375	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2825	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	My job pays well so I think I can.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30283	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	I am open to both.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31842	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I've never worked in that area.	No#No#No#No#No	No	No
729	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2354	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	That sounds like fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27528	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	I'm not a fan of star wars	No#No#No#No#No	No	No
30815	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	Still trying.	No#No#No#No#No	No	No
18480	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I need something to dance to.	No#No#No#No#Probably no	No	No
28431	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	This coming fall.	Yes#No#No#No#No	No	No
14908	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	What do they cover?	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no		
34061	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	In the summer about a year ago I was there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19661	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	Living alone is essential to my personal happiness.	No#No#No#No#No	No	No
21948	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	We all moved here together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28984	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	crime thrillers I am	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions		
664	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm tacking tennis lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6407	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in that industry before?	I have worked in that industry before .	I have for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6492	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	Huh?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
30295	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	If I didn't, we can always go shopping.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		In the middle, neither yes nor no
20105	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I'm always reading three at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9877	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I have them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21802	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I am leaving it all here.	No#No#No#No#No	No	No
