id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I love to bbq	Yes#Yes#Yes#Yes#Yes	Yes	Yes
38	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	The mountains are awesome.	Other#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes		Yes
42	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	I have met a few of them	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
59	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	I've just got here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
75	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this city?	I am new to this city .	I've been here all my life.	No#No#No#No#No	No	No
96	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	I don't have time at the moment.	No#No#No#No#No	No	No
99	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	My daughter just turned six.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My dog is my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	Only team sports.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
161	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	I moved in 6 months ago.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No		No
184	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	almost everyone.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes, subject to some conditions		
202	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	Several of my neighbors remember me in diapers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I haven't been for a few weeks	No#No#No#No#No	No	No
224	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	Oh I love scary movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
226	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I think its great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
244	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	It's very zen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
246	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work close?	I work close .	Quite close	Yes#Yes#Yes#Yes#Yes	Yes	Yes
271	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	I don't usually go to them.	Probably no#Probably no#No#No#No	No	No
274	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	Our house is very small and bijou.	Probably no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No		No
275	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying living here?	I am enjoying living here .	It has been an enjoyable experience so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
276	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	Only some of them	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
283	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It seems nice so far	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I've never been outside the state of Virginia.	No#No#No#No#No	No	No
315	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to have family in town?	I like to have family in town .	It's nice having them nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
331	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	We travel frequently.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work at the city high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
352	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when my brother is in town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	I've lived here forever.	No#No#No#No#No	No	No
376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	I've met a few co-workers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
394	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I listen to it all the time.	No#Probably no#No#No#Yes	No	No
406	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I moved here from the counrty	No#No#No#No#No	No	No
436	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here recently?	I did move here recently .	I just bought my place last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	It's classified.	Other#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
457	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you happy with your job?	I am happy with my job .	It's OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I love my music	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I got a great job here.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
470	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I love my dog, and my cat equally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm vegan.	Probably no#No#No#Probably no#No	No	No
476	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I prefer do stick to one thing I'm good at.	Probably no#No#No#No#No	No	No
510	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	I don't know who bought that one but it was't me.	No#No#No#No#No	No	No
