id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23507	X and Y are colleagues who are leaving work on a Friday at the same time.	Had a good week?	A good week had a good week .	It was a dream come true.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19824	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	I'm two months sober.	No#No#No#No#No	No	No
12636	X wants to know about Y's food preferences.	Do you enjoy a quiet restaurant atmosphere?	I enjoy a quiet restaurant atmosphere .	I like being able to have a conversation over dinner.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17254	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	My commute is about 10 minutes.	No#No#No#No#No	No	No
12618	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	We're hitting the slopes this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30411	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I don't know what I would do without it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9447	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	I do but not too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1113	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	As long as they are not spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16175	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I saw it last week.	No#No#No#Probably no#No	No	No
20435	Y has just travelled from a different city to meet X.	Was the trip peaceful?	The trip was peaceful .	I slept the whole way.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
32456	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	I read that in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24788	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'm having so much fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	It's been a while since I lived there.	No#No#No#No#No	No	No
