id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2	Y has just told X that he/she is thinking of buying a flat in New York.	Are you bringing any pets into the flat?	I am bringing pets into the flat .	I do not own any pets	No#No#No#No#No	No	No
10	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	All of my stuff will fit.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I'll bring my dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I'm paying in cash.	Probably no#Probably no#No#Other#No		No
37	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	I haven't spoken to my partner in ages.	No#Probably no#No#No#No	No	No
39	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	I could do with a small studio.	Probably no#Probably no#No#No#No	No	No
46	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've only been there for vacation.	No#No#No#No#No	No	No
52	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched the areas you are interested in?	I have researched the areas I am interested in .	I've been looking a lot online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
54	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
83	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I would prefer to pay a mortgage more than rent.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
92	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	It can be on the outskirts	No#No#No#In the middle, neither yes nor no#No	No	No
95	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	It's just down the street.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
97	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I'm excited to live on my own.	No#No#No#No#No	No	No
110	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe area?	It is in a safe area .	The neighborhood doesn't see much crime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
117	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I would like something a little cheaper.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
123	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	If I could afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
128	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a limit of what you want to pay?	I have a limit of what I want to pay .	Three hundred dollars maximum,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
146	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I want to move by the end of the year.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
175	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	I will need the extra cash.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
181	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I can handle it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
188	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like spacious apartments?	I like spacious apartments .	I think it's great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
190	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I have plenty of cash to keep me going for a while.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
197	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
248	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I'll look when we arrive.	No#No#No#No#No	No	No
255	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I haven't gotten a job there yet.	No#No#Probably no#No#No	No	No
261	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	My budget is really tight.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
263	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I can only afford New Jersey.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
290	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	With such over-population, I made a conscientious choice to not add to the problem.	No#No#No#No#No	No	No
291	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on walking to work?	I am planning on walking to work .	I bought a bike.	No#Probably no#Probably no#No#No	No	No
293	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York your only option?	New York is my only option .	There is also an opening in Boston.	No#No#No#No#No	No	No
294	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I had a peek	Yes#Yes#Yes#Yes#Yes	Yes	Yes
301	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I still need to do those calculations.	No#No#No#No#No	No	No
307	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to live by yourself?	I am willing to live by myself .	If I can afford it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
322	Y has just told X that he/she is thinking of buying a flat in New York.	Did you research the pros and cons?	I did research the pros and cons .	I've had a lot of advice.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no		Yes
326	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've lived in three borroughs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
329	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	That's a given.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
341	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I don't want to retire there.	Probably no#No#No#No#No	No	No
357	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind a long subway ride?	I mind a long subway ride .	Riding the subway gives me a chance to read more.	No#Probably no#No#No#No	No	No
361	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	Most of my friends live there.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
364	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It's a studio.	No#No#No#No#No	No	No
367	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I need to be above ground.	No#No#No#No#No	No	No
375	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I hope to work with artists.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
379	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	That'd be helpful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
380	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	It's a place with a lot of opportunities	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
386	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	My first choice is Manhattan.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
390	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	My mom doesn't know yet.	Probably no#Probably no#No#No#Probably no	Probably no	No
391	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I can handle it OK.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
400	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	New York is just too exciting to pass up.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
404	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	I'd rather buy.	Other#Other#Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Other	Other
