id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10179	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I could go for a milkshake.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
7198	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	Only at home by myself!	Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23985	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I've never been into detective fiction.	No#No#No#No#No	No	No
25621	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	I want some action.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
12349	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	I'll only work part time.	No#No#No#No#No	No	No
30401	Y has just travelled from a different city to meet X.	Do you have energy to go out tonight?	I have energy .	As long as we stay away from clubs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25758	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I usually have to run personal errands for my boss over the weekend.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
9066	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I drove.	No#No#No#No#No	No	No
29266	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I read a good one on Obama.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18434	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer classical.	Probably no#Probably no#No#No#No	No	No
24502	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	It's not really my sort of food	No#No#No#Probably no#No	No	No
30018	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	My children are homeschooled.	No#No#No#No#No	No	No
31980	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Spicy foods make me sick.	No#No#No#No#No	No	No
28804	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I do for most of the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24428	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	I like a good cocktail.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33749	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	Anything but lasagna.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
18752	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	If we can sit outside.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12572	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I think moving your body is really important.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32053	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	My family lives in the neighbourhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31138	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	We have similar taste.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22319	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I ride my bike every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I have not heard from anyone in years.	No#No#No#No#No	No	No
27806	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	I only listen to Spotify these days.	No#No#No#No#No	No	No
31165	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I usually try to go to the discount show.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
6090	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	The only think I don't like are the mosquitoes.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30171	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	I don't drink.	No#No#No#No#No	No	No
30827	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1225	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I cried every day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30087	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I prefer Chinese.	No#No#Probably no#No#No	No	No
29716	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	I'd probably take the bus to work.	Probably no#Probably yes / sometimes yes#No#Yes#No		No
10122	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I've never done it before but I canlearn.	No#No#No#No#No	No	No
17885	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I have never smoked	No#No#No#No#No	No	No
5536	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I'm afraid I have plans.	No#No#No#No#No	No	No
16993	Y has just told X that he/she is considering switching his/her job.	Would you say your job is meaningful?	I would say my job is meaningful .	It serves a great purpose.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28849	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	If I work hard there could be a promotion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
14507	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	Only in very small portions.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1119	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	I love them!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28725	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I still think all my things are behind the front door.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
12783	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	Let me grab my coat and you can give me a tour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I waited and went a few years after high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30523	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	In a ideal world	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8704	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	At night I would	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32643	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I played 2	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19244	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	That would be fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8334	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I already have plans.	No#No#No#No#No	No	No
18296	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	You look the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7514	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	I'm afraid I am allergic.	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	No	No
23202	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	There's an art museum I'd love to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8393	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	It is easy to get to.	No#No#No#No#No	No	No
31550	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	I can work anytime of day or night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28533	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	Only if it's spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23755	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	I am afraid of scary books.	No#No#No#No#No	No	No
4237	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	It's great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22040	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	Unfortunately that's the only option we have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm playing the field.	No#No#No#No#No	No	No
