id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She did not	No#No#No#No#No	No	No
225	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	Only of Eurasian history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5812	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	Being around a lot of people makes me anxious.	No#Yes#Yes#No#Yes	Yes	Yes
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
752	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I am a lucky man.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
22143	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	I can't say I have	No#No#No#No#No	No	No
31099	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I joined the military right out of high school.	No#No#No#No#No	No	No
12716	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	My folks are far away.	No#No#No#No#No	No	No
8058	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	We should go to the Indian place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11261	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	I like it okay	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	I have an uncle that lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24838	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
26627	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I liked Nancy Drew as a kid.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
10906	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think my experience makes me a good candidate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7633	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I can play a few chords.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
3913	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	I don't usually read non fiction	No#No#No#In the middle, neither yes nor no#Probably no	No	No
12519	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I tried the recorder with everyone else.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9322	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	I'm into rap music.	No#No#In the middle, neither yes nor no#No#Probably no	No	No
32748	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I'd prefer a part-time job.	Probably no#No#No#No#No	No	No
8046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	Probably two years now.	Yes#Yes#Yes#Other#Yes	Yes	Yes
13531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I have 5 children.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	You could say that.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
17294	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	That name isn't familiar with me	Probably no#No#No#No#No	No	No
24532	X wants to know what activities Y likes to do during weekends.	Do you like parks?	I like parks .	I often go to a park on Saturdays.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28598	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	The stuff with habeneros is.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
21741	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	It's too busy down there.	No#Probably no#No#No#No	No	No
2450	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	I prefer something with a beat.	No#Probably no#No#Probably no#Yes, subject to some conditions		No
2750	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	I'm happy with my salary.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
8644	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I am not a big fan of Hogwarts.	No#No#No#No#Probably no	No	No
7101	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	I'm not into physical activities.	No#No#No#No#No	No	No
34129	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	My new office is just around the corner.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no		Yes
4370	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I prefer tv.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
32817	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	It will be convenient.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9219	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't mind traveling a bit if the food is good.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Probably no		
5938	X wants to know about Y's food preferences.	Are there things you'd prefer not to eat today?	There am things I 'd prefer not to eat today .	Pizza and burgers.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
20028	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	They aren't very nice people.	No#No#No#No#No	No	No
24154	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I would like to stay in the same one.	No#No#No#No#No	No	No
31510	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I use a lot of thyme and rosemary in my cooking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27394	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	Oh, is it open already?	No#No#No#No#No	No	No
24262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My cousin is ill.	No#No#No#No#No	No	No
2291	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	Trying new things is exciting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9530	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I can't remember the last time I had pizza.	No#No#No#No#No	No	No
493	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I like world music	Probably yes / sometimes yes#In the middle, neither yes nor no#No#Yes#Probably yes / sometimes yes		Yes
6383	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	Complicated plots are intriguing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11915	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	I brought a sandwich.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
