id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27464	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I wouldn't mind trying it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Here's my phone and my email.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25810	X and Y are colleagues who are leaving work on a Friday at the same time.	You driving tonight?	I driving tonight .	I don't think so	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
9773	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	I used to live uptown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28680	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I've completed all my tasks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25150	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	My grandfather was born here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2397	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	I make a high salary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14460	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I am single.	No#No#No#No#No	No	No
31166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	The day didn't pass as fast for me.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
16032	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	They are always nice	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6784	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	I wouldn't say I do	No#No#No#Probably no#Yes	No	No
29666	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	I like working in corporate but not all of the time.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
364	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It's a studio.	No#No#No#No#No	No	No
9330	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I tend to read a lot of lesser known books.	Probably no#No#Probably no#Probably no#No	Probably no	No
9409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live on your own ?	I live on my own .	I have a roommate.	No#No#No#No#No	No	No
33103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	It's my favourite season	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25125	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	Within 5 blocks would be best.	Yes#Probably no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18817	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They moved down south.	No#No#No#No#No	No	No
4484	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I eat at Italian places a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21096	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	I'm useless with computers.	No#No#No#No#No	No	No
84	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I like eating good stuff.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
30685	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	If I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9317	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I would like to have a 401k and a good health plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16973	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I need to stop somewhere to buy a toothbrush.	No#No#No#No#No	No	No
15042	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I am on the hunt.	No#No#No#No#No	No	No
24924	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She seems to like me.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29271	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I prefer pizza.	No#Yes#Probably no#No#No	No	No
32087	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	It's similar, but not exactly the same.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#No#In the middle, neither yes nor no		
33782	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you smoke?	I smoke .	I tried a few cigarettes in college.	Probably no#No#Probably no#Probably no#No	Probably no	No
8469	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I think they go for $1 million.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
22290	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I spoke with Rachel the other day, so she knows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15119	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	It's never crossed my mind.	No#No#No#No#No	No	No
7019	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	I like watching Netflix at home better.	No#Probably no#No#In the middle, neither yes nor no#Probably no		No
15495	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	It's my favorite thing to do every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32810	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I ate a bag of peanuts a few minutes ago.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5848	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	Some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13796	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	my day was pretty good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30715	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I was always a better comp student than a lit student.	Probably no#Probably no#Probably no#No#No	Probably no	No
394	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I listen to it all the time.	No#Probably no#No#No#Yes	No	No
12090	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I am only visiting.	No#No#No#No#No	No	No
18230	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I'm not sure I am up to that.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
23636	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	Kim and I play tennis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10940	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I try to make myself do it, but I wouldn't say I enjoy it.	No#Probably no#No#No#No	No	No
31520	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I often relax with a cigarette.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27770	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I love to BBQ.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
561	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I find it extremely embarrassing.	No#No#No#No#Probably no	No	No
13524	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a nice view?	It does have a nice view .	The views are of the street.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
21578	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	We've been here for a few months.	Yes#Yes#Probably yes / sometimes yes#No#Yes	Yes	Yes
4938	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	I ran into some traffic, so it took longer than expected.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
1248	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	A change is always a good thing	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31666	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	That doesn't seem very far.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
5495	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you headed home?	I am headed home .	There are some other stops on my list.	No#Yes, subject to some conditions#No#Yes, subject to some conditions#In the middle, neither yes nor no		
11014	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	So far it's been amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21028	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I enjoy soccer.	Yes#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
19336	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I have a few feelers out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31748	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	Jack of all trades, master of none.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
33736	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I went there last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33017	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	It's one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11148	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She's actually really easy to get along with.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10337	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	Not this weekend	No#No#No#No#No	No	No
15077	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I enjoy Harry Potter.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
12806	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning any trips this year?	I am planning trips this year .	My budget won't allow me to travel for a bit.	No#No#No#No#No	No	No
1792	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	I thought it would look better than my natural brown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5303	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	I do enjoy doing that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12784	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	Can't say I'm disappointed in it.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
1838	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like most ethnic foods.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions		Yes
1100	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We just moved in last week.	No#No#No#No#No	No	No
16865	Y has just told X that he/she is thinking of buying a flat in New York.	Can you deal with the commute?	I can deal with the commute .	I will get used to it	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I'm having a good time.	Other#Yes#Other#Other#Other	Other	Other
28423	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I am all caught up on emails.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31184	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	I have a dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33939	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	You can call me the Spice Girl.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
20111	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I've been too busy to miss you.	No#No#No#No#No	No	No
7600	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I often order tangy foods.	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
25688	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I can be at times	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28330	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	I'm going to get married next February.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28836	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	I plan to	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
12602	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	Maybe I will catch a movie at the theater.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3541	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He finds it hard.	No#No#No#No#No	No	No
12122	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I love to eat baked goods!	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no		
4936	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	If the weather is nice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19642	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	Making my own meals is much more satisfying.	No#No#No#Probably no#No	No	No
5139	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I went out for my birthday last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22243	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	We have had a tough year.	No#No#Probably no#Probably no#No	No	No
16798	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They make me sick.	No#No#No#No#No	No	No
12909	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	I haven't for a few years	No#No#No#No#No	No	No
12039	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	For several years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10863	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you buying or renting?	I am buying or renting .	We own the house.	Other#Other#Yes#No#No		
28608	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	Depends how expensive the beer is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
