id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I like some of it	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I did at a time	In the middle, neither yes nor no#Probably no#Probably no#Yes#Yes		
34	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	I think I should have been born in the Jazz Age.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
64	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I don't know what that is	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no		No
65	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I listened to it yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
88	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I went to one last night.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
102	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I prefer jazz.	Probably no#Probably no#No#Probably no#No	Probably no	No
124	X wants to know about Y's music preferences.	Do you sing?	I sing .	I only sing if I want to make dogs bark.	Yes, subject to some conditions#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		
125	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	Only when someone I know is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
142	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	Bob Marley is my favorite artist.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
156	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	that would bencie	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
158	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I ended up selling my guitar to pay for textbooks.	No#Probably no#No#No#No	No	No
170	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I am not a fan	No#No#No#No#No	No	No
177	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	It depends on who's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
182	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
192	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I think I'll watch the DVD when it comes out.	Probably no#Yes, subject to some conditions#Probably no#No#No		No
199	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	Not at all.	No#No#No#No#No	No	No
206	X wants to know about Y's music preferences.	Do you listen to classical music?	I listen to classical music .	I'm not a fan	No#No#No#No#No	No	No
211	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	I have only tried it once	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
221	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to the radio daily.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
229	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	If it has good reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
230	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	I love the thud thud of music.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
251	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I haven't heard a thing	No#No#No#No#No	No	No
268	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I'm not a fan of her	No#No#No#No#No	No	No
269	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I went to London College of Music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
270	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I haven't seen anything.	No#No#No#No#No	No	No
292	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	When someone's a master.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
296	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took lessons in college.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
300	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	I love concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
