model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8389261744966443	0.8682331945270673	0.8443708609271523	0.8646379853095487	0.1785714285714285	0.9162995594713657	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_matched_strict_e3_lr3e-5_b32	0.7429238400933761	0.8205210678674815	0.7816042780748662	0.8404154863078377	0.3675675675675675	0.8965517241379312	0.0385852090032154	0.4495412844036697	0.1494661921708185	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s0_e3_lr5e-5_b32	0.8448523085747061	0.8748691099476441	0.821016659547202	0.9083820662768032	0.2568807339449541	0.91156462585034	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s1_e3_lr5e-5_b32	0.8171339563862928	0.8408932309839497	0.8087649402390439	0.9016393442622952	0.297029702970297	0.778523489932886	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s2_e3_lr5e-5_b32	0.7451428571428571	0.8026490066225166	0.721489526764934	0.8384879725085911	0.1627906976744186	0.7012987012987012	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s3_e3_lr5e-5_b32	0.8721500721500721	0.8980203959208158	0.8793522267206478	0.8898582333696836	0.4592592592592592	0.0	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s4_e3_lr5e-5_b32	0.8327926865231495	0.8527513064863202	0.8499156829679597	0.7590361445783133	0.2476190476190476	0.9523809523809524	0.0240963855421686			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s5_e3_lr5e-5_b32	0.8473149492017417	0.8652530779753762	0.8717241379310345	0.8848920863309353	0.2644628099173554	0.3846153846153846	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s6_e3_lr5e-5_b32	0.7625754527162978	0.8152431011826543	0.7452204447912602	0.7583333333333333	0.2682926829268292	0.8192771084337349	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s7_e3_lr5e-5_b32	0.8656330749354005	0.88671875	0.8823734729493892	0.8950276243093922	0.35	0.9367088607594936	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s8_e3_lr5e-5_b32	0.7960602549246814	0.8212951432129514	0.8068376068376069	0.831858407079646	0.231578947368421	0.8	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s9_e3_lr5e-5_b32	0.8078069129916567	0.8432671081677703	0.8197905381003971	0.8509485094850948	0.24806201550387597	0.6770833333333334	0.02439024390243903			
