model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2146800909386164	0.0026263952724885	0.3784742755765819	0.0359508041627247	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2337411461687057	0.0013020833333333	0.4114385760140064	0.0384245917387127	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2424439389015274	0.0082758620689655	0.4151708164447018	0.0436432637571157	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2288218111002921	0.0027303754266211	0.397796462742824	0.0332355816226783	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2295984455958549	0.0052424639580602	0.3931330472103004	0.0373831775700934	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.223807979240999	0.0026791694574681	0.392018779342723	0.037243947858473	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.226372198765833	0.006997900629811	0.3948598130841121	0.029038112522686	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2221500487171159	0.0052875082617316	0.3902007083825266	0.0359508041627246	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.2313432835820895	0.0053908355795148	0.4038349796629866	0.0267686424474187	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/MNLI_BERT_e3_lr2e-5_b16	0.23609314359637776	0.003931847968545216	0.4064758600751662	0.04692082111436951	0.0	0.0	0.0			
