model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8462211847096586	0.8748184722625617	0.8477225080998666	0.9085239085239084	0.2258064516129032	0.9082568807339448	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_matched_strict_e3_lr3e-5_b32	0.7554712576597608	0.8331756543677074	0.7880244755244756	0.8625235404896422	0.3571428571428571	0.890909090909091	0.0631911532385466	0.4930232558139534	0.1285140562248996	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s0_e3_lr5e-5_b32	0.8535238713868138	0.8845905867182463	0.8544760288502334	0.8704156479217605	0.4225352112676057	0.8723404255319149	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s1_e3_lr5e-5_b32	0.8396651641983258	0.8712021136063408	0.8476190476190476	0.8494623655913979	0.2905982905982906	0.8846153846153846	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s2_e3_lr5e-5_b32	0.8622034449138771	0.8876139048261896	0.8732510288065843	0.899581589958159	0.3359999999999999	0.845360824742268	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s3_e3_lr5e-5_b32	0.8409607270366765	0.8703386931235032	0.8496677740863786	0.8912133891213389	0.3776223776223776	0.8682170542635659	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s4_e3_lr5e-5_b32	0.8597797927461139	0.8870129870129869	0.8726477024070022	0.8740157480314961	0.4161073825503356	0.8571428571428571	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s5_e3_lr5e-5_b32	0.8563087901394746	0.885321100917431	0.8640202702702703	0.8634361233480177	0.3770491803278689	0.8545454545454545	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s6_e3_lr5e-5_b32	0.8616433907112699	0.889348500517063	0.8748971193415637	0.8847583643122676	0.198019801980198	0.85	0.0294117647058823			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s7_e3_lr5e-5_b32	0.8327379019162066	0.8670907264814194	0.8426311407160699	0.8472505091649695	0.2834645669291338	0.738095238095238	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s8_e3_lr5e-5_b32	0.8575600259571706	0.8861352980576022	0.8649771499792273	0.8912579957356077	0.4	0.8695652173913043	0.0			
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_relaxed_s9_e3_lr5e-5_b32	0.8467011642949547	0.8739438999662047	0.8542673107890499	0.8702928870292886	0.4409448818897638	0.7887323943661971	0.0			
