model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_matched_strict_e3_lr5e-5_b32	0.751531952144733	0.8369853917662683	0.7864279766860948	0.8968335035750767	0.4695652173913043	0.8599999999999999	0.1317073170731707	0.4824120603015076	0.0948616600790513	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8274000583600817	0.8639658848614071	0.818434644417958	0.88800792864222	0.2671480144404332	0.8571428571428571	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s0_e3_lr3e-5_b32	0.7586878856771679	0.8274622573687994	0.8033395176252319	0.8899755501222494	0.4130434782608695	0.8723404255319149	0.1176470588235294	0.4647302904564316	0.0892857142857142	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s1_e3_lr3e-5_b32	0.7540244687701223	0.8421426037601987	0.783882783882784	0.8652849740932642	0.4242424242424242	0.9009009009009008	0.0424028268551236	0.3896103896103896	0.2517482517482518	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s2_e3_lr3e-5_b32	0.764380890477738	0.8455598455598455	0.8	0.8919999999999999	0.4	0.8686868686868687	0.0229885057471264	0.4712643678160919	0.2133333333333333	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s3_e3_lr3e-5_b32	0.7465108730931516	0.8329554043839758	0.7948844072798819	0.873469387755102	0.4347826086956522	0.8818897637795275	0.163265306122449	0.4537037037037037	0.1958041958041958	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s4_e3_lr3e-5_b32	0.7512953367875648	0.8361252731245448	0.7936821322803554	0.8757396449704142	0.4285714285714285	0.8351648351648352	0.0553633217993079	0.5207547169811321	0.1	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s5_e3_lr3e-5_b32	0.760298410638988	0.8318708318708319	0.8066083576287657	0.8883826879271071	0.4583333333333333	0.8073394495412844	0.0397350993377483	0.510204081632653	0.2051282051282051	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s6_e3_lr3e-5_b32	0.7684313088665151	0.8452566096423018	0.8097165991902833	0.8939393939393939	0.5	0.8571428571428571	0.0671140939597315	0.4742268041237114	0.1969696969696969	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s7_e3_lr3e-5_b32	0.7544657356284508	0.8369114877589454	0.793040293040293	0.8461538461538461	0.4444444444444444	0.9278350515463918	0.0647482014388489	0.4180790960451977	0.2666666666666666	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s8_e3_lr3e-5_b32	0.7683322517845554	0.8391708363116511	0.8098330241187385	0.8968609865470852	0.5102040816326531	0.8631578947368421	0.0454545454545454	0.4067796610169492	0.1999999999999999	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s9_e3_lr3e-5_b32	0.7377102199223803	0.8237869390733309	0.7762906309751434	0.8775055679287306	0.4752475247524752	0.8395061728395062	0.0707395498392283	0.4532019704433497	0.2718446601941747	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s0_e3_lr5e-5_b32	0.8483273790191621	0.8771131339401821	0.8501888375996643	0.8759124087591241	0.3913043478260869	0.9052631578947368	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s1_e3_lr5e-5_b32	0.8435286542176432	0.8770388958594729	0.8449380606578386	0.8518518518518517	0.352	0.9009009009009008	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s2_e3_lr5e-5_b32	0.8527786805329867	0.8826513358133244	0.8627780109106168	0.891566265060241	0.3376623376623376	0.8514851485148515	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s3_e3_lr5e-5_b32	0.8406361570918532	0.8705158865732833	0.848409748038001	0.8832271762208068	0.3851851851851852	0.8661417322834646	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s4_e3_lr5e-5_b32	0.8558937823834197	0.8856494978943958	0.8659885006634233	0.86328125	0.4596273291925465	0.8387096774193548	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s5_e3_lr5e-5_b32	0.8404151800194616	0.871553463349025	0.843265306122449	0.8787185354691077	0.3661971830985915	0.838095238095238	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s6_e3_lr5e-5_b32	0.8561221175706398	0.8797017960013555	0.8666948793906052	0.8842504743833018	0.4603174603174603	0.8292682926829268	0.0294117647058823			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s7_e3_lr5e-5_b32	0.8493017213380968	0.8858505564387917	0.8514672686230248	0.8418891170431212	0.3999999999999999	0.9090909090909092	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s8_e3_lr5e-5_b32	0.8517196625567813	0.8763513513513513	0.8623481781376517	0.8888888888888888	0.3432835820895522	0.888888888888889	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_relaxed_s9_e3_lr5e-5_b32	0.8489650711513583	0.8766126364538537	0.8504132231404959	0.8728813559322034	0.4626865671641791	0.8717948717948717	0.0			
