model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8568718996206595	0.8875566603304578	0.8628352490421456	0.8767123287671232	0.3220973782771535	0.8878504672897196	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_matched_strict_e3_lr2e-5_b32	0.758681062153487	0.8426480372588157	0.7911111111111111	0.887378640776699	0.3269230769230769	0.79	0.0520325203252032	0.4766355140186916	0.1584905660377358	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s0_e3_lr5e-5_b32	0.8609938291653134	0.8934948979591837	0.8632218844984803	0.8674698795180724	0.4430379746835443	0.9010989010989012	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s1_e3_lr5e-5_b32	0.8531873792659369	0.8871473354231976	0.8594617684750107	0.8549618320610687	0.2931034482758621	0.854368932038835	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s2_e3_lr5e-5_b32	0.8573285667858304	0.8851890391952827	0.8799342105263157	0.8468809073724006	0.4025157232704402	0.8	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s3_e3_lr5e-5_b32	0.8523206751054853	0.8812770202859992	0.8637901861252115	0.8789808917197452	0.3185840707964602	0.8799999999999999	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s4_e3_lr5e-5_b32	0.8610751295336787	0.8936877076411961	0.8731563421828908	0.858252427184466	0.2992125984251969	0.8409090909090908	0.0317460317460317			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s5_e3_lr5e-5_b32	0.8686344469672397	0.8953333333333334	0.8820889432884537	0.8689320388349514	0.3939393939393939	0.8828828828828829	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s6_e3_lr5e-5_b32	0.8642416368950958	0.8891170431211499	0.8797996661101836	0.8752327746741155	0.3893805309734514	0.8292682926829268	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s7_e3_lr5e-5_b32	0.850925625202988	0.8830092445011157	0.8620842572062084	0.8451882845188284	0.288135593220339	0.854368932038835	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s8_e3_lr5e-5_b32	0.8669695003244646	0.8930654569021387	0.8745733788395904	0.8957871396895788	0.4062499999999999	0.8631578947368421	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s9_e3_lr5e-5_b32	0.8670763260025873	0.8956692913385826	0.8790389395194698	0.8758465011286681	0.380281690140845	0.85	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s0_e3_lr2e-5_b32	0.7625852549529067	0.8352985926207684	0.8164185836716282	0.8788598574821852	0.4655172413793103	0.9347826086956522	0.1099656357388316	0.4879999999999999	0.1830985915492957	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s1_e3_lr2e-5_b32	0.7678686413393432	0.8538599640933573	0.8099094807050976	0.8781725888324873	0.4310344827586206	0.9203539823008848	0.136094674556213	0.4540540540540541	0.3406593406593406	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s2_e3_lr2e-5_b32	0.7624309392265194	0.8371913580246914	0.8081632653061224	0.8757396449704141	0.4	0.8936170212765957	0.1118881118881119	0.4375	0.3067484662576687	
