model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_strict_q_e3_lr2e-5_b32	0.485264079	0.604352127	0.415862808	0.0	0.0	0.897435897	0.003731343	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_strict_a_e3_lr2e-5_b32	0.69273417	0.781623863	0.724080268	0.833824975	0.180555556	0.0	0.097357441	0.395833333	0.125874126	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_strict_qa_e3_lr3e-5_b32	0.740443537	0.823092505	0.77402493	0.858627859	0.375634518	0.838983051	0.093457944	0.452173913	0.185303514	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_relaxed_q_e3_lr3e-5_b32	0.555442078	0.616373768	0.547993636	0.0	0.0	0.891891892	0.012738854			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_relaxed_a_e3_lr2e-5_b32	0.781149694	0.819311527	0.779699677	0.850551655	0.11	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_matched_relaxed_qa_e3_lr3e-5_b32	0.827254158	0.857518248	0.827573111	0.865364851	0.263374486	0.870689655	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s0_e3_lr2e-5_b32	0.4823630628047032	0.6083950617283951	0.3805265772478887	0.0	0.0	0.91156462585034	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s1_e3_lr2e-5_b32	0.464797507788162	0.5837431298814001	0.434417628541448	0.0	0.0	0.7836257309941521	0.0167364016736401	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s2_e3_lr2e-5_b32	0.4422857142857143	0.5792765841718792	0.3987703118137901	0.0632911392405063	0.0	0.696969696969697	0.0049261083743842	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s3_e3_lr2e-5_b32	0.4487734487734487	0.558918918918919	0.4680851063829787	0.0168421052631578	0.0	0.0	0.0	0.0		
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s4_e3_lr2e-5_b32	0.5337658507814804	0.5517684887459807	0.5727731092436974	0.0	0.0	0.9523809523809524	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s5_e3_lr2e-5_b32	0.395355587808418	0.5093673635623133	0.3966323666978484	0.0	0.0	0.0	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s6_e3_lr2e-5_b32	0.4239724058637539	0.5525796447702283	0.3905276277523888	0.0	0.0	0.676470588235294	0.0103092783505154	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s7_e3_lr2e-5_b32	0.426930806775768	0.5562411010915994	0.3241013553329405	0.0158730158730158	0.0	0.961038961038961	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s8_e3_lr2e-5_b32	0.5	0.6097946287519748	0.4633273703041144	0.0	0.0	0.8264462809917354	0.0	0.0	0.0	
