model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8463670849139189	0.8737078651685394	0.8582488479262672	0.8508508508508509	0.2666666666666666	0.8968609865470851	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_matched_strict_e3_lr2e-5_b32	0.7470090458126641	0.8327645051194539	0.7834119496855346	0.8417968750000001	0.2872340425531914	0.8246445497630333	0.067524115755627	0.4630071599045346	0.1621621621621621	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s0_e3_lr5e-5_b32	0.8353885861772297	0.8731608320649416	0.8029064486830154	0.8875968992248062	0.234375	0.9142857142857144	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s1_e3_lr5e-5_b32	0.8376947040498443	0.8636651870640457	0.8232621535665607	0.9033112582781456	0.419047619047619	0.8055555555555557	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s2_e3_lr5e-5_b32	0.7388571428571429	0.8037431765011698	0.706601466992665	0.8115015974440896	0.2169811320754717	0.696969696969697	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s3_e3_lr5e-5_b32	0.8799422799422799	0.9048050770625568	0.8914512922465209	0.8957189901207464	0.3801652892561983	0.0	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s4_e3_lr5e-5_b32	0.8360365673842525	0.855903315773164	0.8542980418187852	0.728395061728395	0.1956521739130435	0.9473684210526316	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s5_e3_lr5e-5_b32	0.8522496371552976	0.8654424040066778	0.8765986864846181	0.9048843187660668	0.3174603174603174	0.0	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s6_e3_lr5e-5_b32	0.7568266743317045	0.815980024968789	0.7239627434377646	0.7242798353909463	0.2547770700636942	0.8181818181818181	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s7_e3_lr5e-5_b32	0.8842951478610394	0.9044908285895	0.9077861499820596	0.898186889818689	0.3461538461538461	0.935064935064935	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s8_e3_lr5e-5_b32	0.7975086906141368	0.8296473401075911	0.8004209049456331	0.7999999999999999	0.25	0.8653846153846154	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_relaxed_s9_e3_lr5e-5_b32	0.816746126340882	0.854005934718101	0.8222648752399233	0.8308605341246291	0.2446043165467626	0.7830687830687831	0.0			
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s0_e3_lr2e-5_b32	0.7585316891310582	0.8407234539089848	0.7606284658040666	0.8936170212765958	0.3181818181818182	0.91156462585034	0.1	0.425	0.2352941176470588	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s1_e3_lr2e-5_b32	0.746417445482866	0.8350364963503649	0.7564234326824255	0.8891855807743658	0.5384615384615384	0.7759562841530054	0.1165644171779141	0.5	0.22	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s2_e3_lr2e-5_b32	0.6425714285714286	0.7606888361045131	0.6574029707714423	0.819672131147541	0.2550335570469799	0.5714285714285714	0.1320754716981132	0.4378698224852071	0.155688622754491	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s3_e3_lr2e-5_b32	0.7875901875901876	0.8670143415906126	0.8214447978191731	0.8906077348066298	0.5050505050505051	0.0	0.0987654320987654	0.4239130434782608	0.1702127659574468	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s4_e3_lr2e-5_b32	0.7782365084046005	0.829300196206671	0.8248831355627473	0.7607361963190185	0.3333333333333333	0.9523809523809524	0.0441176470588235	0.4274809160305343	0.3370786516853933	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s5_e3_lr2e-5_b32	0.7425253991291727	0.8290034897246994	0.8028904054596548	0.8781065088757396	0.3551401869158878	0.0	0.136150234741784	0.5022831050228311	0.1415094339622641	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s6_e3_lr2e-5_b32	0.6361023282552457	0.7387486278814489	0.6464000000000001	0.7137254901960784	0.2745098039215686	0.7341772151898733	0.0803571428571428	0.4593301435406698	0.1897810218978102	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s7_e3_lr2e-5_b32	0.7806488659201838	0.854122621564482	0.8275316455696202	0.8962655601659751	0.4539007092198581	0.961038961038961	0.066006600660066	0.4712041884816754	0.1575757575757575	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s8_e3_lr2e-5_b32	0.7106025492468134	0.79375	0.7563412759415834	0.782608695652174	0.2653061224489796	0.8264462809917354	0.1538461538461538	0.5025125628140704	0.1304347826086956	
/home/azureuser/IndirectAnswers/models/SNLI_CIRCA_BERT_unmatched_strict_s9_e3_lr2e-5_b32	0.7356972586412396	0.8193094200469326	0.7703016241299305	0.8627450980392157	0.2298850574712644	0.6528497409326425	0.0462046204620462	0.2962962962962963	0.021052631578947368	
