model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3237525532535745	0.3145380434782608	0.374891272832705	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2737087831922964	0.2870708546384222	0.3363159518667079	0.0	0.0	0.0	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3556065385718382	0.4812887236679058	0.21632488942501	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2467289719626168	0.2059984214680347	0.3212341197822141	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3094285714285714	0.3479031305375074	0.3103015075376885	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2432900432900432	0.038781163434903	0.3853740678373827	0.0	0.0	0.0				
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3656738425243291	0.1034816247582205	0.5161731207289294	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2499274310595065	0.0777041942604856	0.3829576418132276	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4369071572290888	0.5877729257641922	0.1733067729083665	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.1920757967269595	0.0712901975978303	0.302807662030963	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4061413673232908	0.5216530561742143	0.2863019333607569	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3107866507747318	0.0533333333333333	0.4668397451026669	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3556065385718382	0.4812887236679058	0.21632488942501	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2467289719626168	0.2059984214680347	0.3212341197822141	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3094285714285714	0.3479031305375074	0.3103015075376885	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2432900432900432	0.038781163434903	0.3853740678373827	0.0	0.0	0.0				
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3656738425243291	0.1034816247582205	0.5161731207289294	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2499274310595065	0.0777041942604856	0.3829576418132276	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4369071572290888	0.5877729257641922	0.1733067729083665	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.1920757967269595	0.0712901975978303	0.302807662030963	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4061413673232908	0.5216530561742143	0.2863019333607569	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3107866507747318	0.0533333333333333	0.4668397451026669	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3556065385718382	0.4812887236679058	0.21632488942501	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2467289719626168	0.2059984214680347	0.3212341197822141	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3094285714285714	0.3479031305375074	0.3103015075376885	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2432900432900432	0.038781163434903	0.3853740678373827	0.0	0.0	0.0				
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3656738425243291	0.1034816247582205	0.5161731207289294	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2499274310595065	0.0777041942604856	0.3829576418132276	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4369071572290888	0.5877729257641922	0.1733067729083665	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.1920757967269595	0.0712901975978303	0.302807662030963	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.4061413673232908	0.5216530561742143	0.2863019333607569	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3107866507747318	0.0533333333333333	0.4668397451026669	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3556065385718382	0.4812887236679058	0.21632488942501	0.0	0.0	0.0	0.0			
