model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3113510358914502	0.3119174434087883	0.3535666814355339	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2681645754304056	0.2889883616830797	0.3226412142074792	0.0	0.0	0.0	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3082169535563495	0.2874711760184473	0.3643852978453739	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.322601416613007	0.3233885819521179	0.3634602969657843	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3158921026974325	0.2904854368932039	0.3806492679821769	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3171048360921779	0.322077922077922	0.3612774451097804	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3073186528497409	0.3361884368308351	0.3263912598156367	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3113850145961725	0.3193583667517317	0.3469591226321037	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.2991230919129587	0.2538649308380797	0.3767398700897	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.330626826891848	0.3394119836248604	0.3703459637561779	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.3066190785204413	0.276454509957048	0.3713477851083883	0.0	0.0	0.0	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_BERT_e4_lr3e-5_b16	0.31371280724450196	0.3361641896673744	0.33513879485443465	0.0	0.0	0.0	0.0			
