model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_matched_strict_e3_lr5e-5_b32	0.7437992413189378	0.825246012894469	0.787805370482536	0.8627450980392156	0.4059405940594059	0.892018779342723	0.1457800511508951	0.4085510688836105	0.1313868613138686	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_matched_relaxed_e3_lr5e-5_b32	0.8238984534578349	0.8537045092069016	0.8243658724058417	0.8681541582150102	0.2348178137651821	0.8938053097345132	0.0			
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s0_e3_lr3e-5_b32	0.7605391453971896	0.8439796495195026	0.7553444180522566	0.9112426035502958	0.3157894736842105	0.9054054054054054	0.087248322147651	0.3866666666666667	0.1578947368421052	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s1_e3_lr3e-5_b32	0.7429906542056075	0.8091715976331362	0.7482352941176469	0.9017496635262447	0.5999999999999999	0.7317073170731706	0.1212121212121212	0.4805194805194804	0.1643835616438356	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s2_e3_lr3e-5_b32	0.6374285714285715	0.739821882951654	0.6560802340158796	0.8355263157894738	0.2666666666666666	0.7560975609756099	0.0786026200873362	0.453416149068323	0.1975308641975308	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s3_e3_lr3e-5_b32	0.7769119769119769	0.8639294197488971	0.8137614678899083	0.8699271592091571	0.4923076923076923	0.0	0.1333333333333333	0.4705882352941176	0.2111801242236024	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s4_e3_lr3e-5_b32	0.774402831023297	0.8274941608274942	0.8180218233016544	0.7682926829268293	0.3174603174603174	0.947867298578199	0.0647482014388489	0.408450704225352	0.3023255813953488	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s5_e3_lr3e-5_b32	0.7384615384615385	0.8179791976225854	0.793818625457503	0.894800483675937	0.3434343434343435	0.1176470588235294	0.1082474226804123	0.4644549763033175	0.0913705583756345	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s6_e3_lr3e-5_b32	0.6194308709399252	0.724573594440935	0.6569278441788403	0.7404255319148936	0.3697478991596639	0.7246376811594202	0.0839694656488549	0.4513274336283185	0.1194029850746268	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s7_e3_lr3e-5_b32	0.7746195808211312	0.8627873563218391	0.814512841418671	0.883289124668435	0.4597701149425287	0.9041095890410958	0.060200668896321	0.5320197044334976	0.2566371681415929	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s8_e3_lr3e-5_b32	0.7097334878331402	0.7748387096774193	0.7377431906614786	0.7658536585365854	0.3283582089552239	0.9009009009009008	0.0553633217993079	0.5373134328358209	0.2692307692307693	
/home/azureuser/IndirectAnswers/models/BOOLQ_CIRCA_BERT_unmatched_strict_s9_e3_lr3e-5_b32	0.7249702026221693	0.8062460165710644	0.7416490486257928	0.8603351955307262	0.275	0.7722772277227723	0.07119741100323625	0.32	0.26249999999999996	
