id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	My parents are snowbirds now.	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Only to Shannon.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just down the street.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
58	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	I'm an orphan.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I enjoyed living there	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went to NU.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It's weird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I became a professional.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	My slate is full for my whole visit here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
